0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
136,0.608946308,5.899188613,0.152738651,0.25,0.075466824,75.31999969,3.426118155,259.776001,999.6411931,416.5868009,249.9923706,0.85,-4.956665039,507.0998395,0.179735126,-0.218917185,0.45,0.071803402,-0.275955308,-0.881109626,0.478500294,0.96,1453179.074,-6.569689274,6.589766104,6.796274933,-6.184222698,0,199.4593886,209.2361745,-0.283713005,226.8278258,0
137,0.684344134,2.128703537,-0.034207132,0.24,0.028196697,75.31999969,3.538251128,259.776001,694.1918023,279.8043539,240.159171,0.84,-10.54779053,440.3162208,0.275782788,-0.147030982,0.5,0.082862131,-0.0822386,0.897117192,0.417854686,0.35,1452499.419,-7.818983936,6.623858544,0.076935066,-7.456022835,4,204.808586,224.4053273,-0.81340604,46.86476626,0
138,0.606968982,1.920999655,0.110628178,0.25,0.021619267,83.38999939,3.708417291,259.776001,754.2501251,371.3033915,241.4648874,0.85,-4.826049804,470.7182056,0.890102277,-0.200116944,0.5,0.070515583,-0.23574447,-0.722268021,0.410505322,0.8,1452499.499,-7.742608976,6.667505674,0.018522971,-7.181886673,0,380.431782,225.5575355,-0.648158293,32.85892198,0
139,0.694387799,2.324867071,0.194807412,0.23,0.055302488,67.25,3.714890975,259.776001,893.7882117,207.944932,235.8387538,0.84,-5.235595702,535.4269411,0.673082866,-0.137493434,0.53,0.067052505,-0.230606416,-0.8260208,0.39898511,0.57,1453854.64,-7.111736631,6.723812884,2.518749395,-7.438784599,6,114.7598505,237.0495023,-0.143029576,133.3522014,0
140,0.354047478,6.358374186,0.188071386,0.21,0.061883888,53.80000305,3.500410788,259.8891514,354.1592536,697.1926956,237.8649031,0.85,-7.159576416,428.1364473,0.09843545,-0.253569294,0.45,0.088848601,-0.250744508,0.737609333,0.414246249,0.59,1453176.098,-4.917690277,6.646964501,0.162884438,-6.052302313,4,199.9101704,228.9076105,-0.399113312,176.3755873,0
141,0.46650075,6.450362121,0.058785802,0.24,0.083603681,64.55999756,3.226426797,259.776001,640.5191575,305.6307021,211.630685,0.87,-10.70922852,399.0801496,0.266430957,-0.083511042,0.45,0.084991106,0.699427009,0.888253711,1.288733495,0.61,828214.5684,-8.458714485,6.801893036,1.114669432,-8.495585633,2,259.1296964,1032.877405,-0.490476139,212.2694283,0
142,0.581253086,4.425496318,0.948355535,0.26,0.113390331,86.08000183,3.395338664,259.6879883,809.5110753,480.6796865,226.1941092,0.84,-4.193267822,304.0414882,0.145400655,-0.023103577,0.47,0.086411548,-0.119084471,-0.645551055,0.720812076,0.61,831397.056,-7.285316086,6.795430331,0.291191545,-7.831433773,4,145.5446459,1024.306693,0.125552025,179.3200208,0
143,0.580545794,1.076349997,0.93047332,0.28,0.092523247,83.38999939,3.592660341,259.6879883,753.9253518,154.9241113,215.1009696,0.82,-3.829193116,302.0407217,0.468479854,-0.001197277,0.6,0.059993829,-0.039938448,-0.859654191,0.677932282,0.6,831394.731,-5.740098381,6.737194405,0.272068973,-5.543055773,0,124.6963366,1013.948506,0.004740467,48.02863287,0
144,0.517724646,4.904683167,0.911421414,0.26,0.032992061,75.31999969,3.502260788,259.8640137,896.7355791,215.6439412,245.9738595,0.82,-2.562408447,411.2748324,0.011535804,-0.255277627,0.49,0.076089886,-0.228445622,0.81330056,0.406597559,0.36,1455208.813,-8.07324791,6.60880728,0.166127898,-8.856630898,0,250.9149144,204.0679266,-0.147243407,57.67987433,0
145,0.509756318,1.928134783,0.036103661,0.23,0.119942669,94.15000153,3.655686596,259.6879883,855.3163283,330.4372437,247.7929251,0.82,-8.766021728,498.6588335,0.125750787,-0.255434581,0.5,0.069610008,-0.242507833,-0.539388863,0.402327211,0.64,1453851.829,-7.987056732,6.711793461,0.3619745,-7.95832634,0,378.0458732,229.9565427,-0.342945508,132.0188022,0
146,0.516073626,2.686370011,0.267399852,0.22,0.033386639,86.08000183,3.787814863,259.776001,958.9078935,141.0221146,243.1052072,0.84,-5.385894775,433.613613,0.661689981,-0.264316845,0.52,0.076350808,-0.272757717,-0.89859682,0.431561917,0.61,1453176.843,-8.013632488,6.64710252,0.729254382,-7.517793179,0,121.3158095,234.20865,-0.590410101,80.57558577,0
147,0.647071683,8.113701788,0.544361199,0.09,0.074830014,209.8200073,3.013939189,209.9051427,129.1264477,48.23066711,244.4643293,0.96,-2.247009277,404.6952256,4.15E-05,-0.047562449,0.43,0.044258231,0.856335399,-0.81056328,0.380824685,0.68,749282.6145,-2.255337954,6.126316668,0.001105687,-2.239296818,2,267.228374,62.20216495,-0.054922967,27.47255184,0
148,0.607857503,7.347901815,0.275048879,0.24,0.02037407,59.18000031,3.648744088,259.8137207,631.7015046,182.0851739,235.6066022,0.84,-6.85470581,322.5171963,0.488922266,-0.205667522,0.39,0.143764227,0.79632621,-0.921211292,0.462239586,0.39,1455212.814,-8.909303283,6.425510339,0.812393005,-7.410533047,7,229.5477966,256.0486043,0.551719851,77.43533613,0
